-----------------
 Begin sequential fault simulation of 210545 faults on 156193 external patterns.
 -----------------------------------------------------------
 #faults    pass #faults   cum. #faults     test    process
 simulated  detect/total   detect/active  coverage  CPU time
 ---------  -------------  -------------  --------  --------
 1369          655   1369     655 209890     0.31%   1049.77
 2782          340   1413     995 209550     0.47%   2083.43
 4235         1199   1453    2194 208351     1.04%   2684.91
 5498          450   1263    2644 207901     1.26%   3623.27
 6795          347   1297    2991 207554     1.42%   4551.36
 8048          442   1253    3433 207112     1.63%   5491.49
 9291          415   1243    3848 206697     1.83%   6419.58
 10545         304   1254    4152 206393     1.97%   7389.73
 11774         243   1229    4395 206150     2.09%   8365.51
 13034         314   1260    4709 205836     2.24%   9300.97
 14298         272   1264    4981 205564     2.37%  10218.65
 15586         312   1288    5293 205252     2.51%  11138.93
 16911         246   1325    5539 205006     2.63%  12077.39
 18222         285   1311    5824 204721     2.77%  13029.57
 19459         241   1237    6065 204480     2.88%  14005.79
 20681         154   1222    6219 204326     2.95%  14956.46
 21926         326   1245    6545 204000     3.11%  15860.04
 23185         300   1259    6845 203700     3.25%  16768.13
 24548          75   1363    6920 203625     3.29%  17683.98
 26028          47   1480    6967 203578     3.31%  18618.55
 27438          12   1410    6979 203566     3.31%  19550.34
 28713         146   1275    7125 203420     3.38%  20458.49
 30162          18   1449    7143 203402     3.39%  21334.02
 31560          12   1398    7155 203390     3.40%  22211.92
 33008          63   1448    7218 203327     3.43%  23093.71
 34298         315   1290    7533 203012     3.58%  23975.05
 35691          53   1393    7586 202959     3.60%  24874.80
 37158          14   1467    7600 202945     3.61%  25749.30
 38547          11   1389    7611 202934     3.61%  26623.11
 39840         331   1293    7942 202603     3.77%  27510.21
 41170          70   1330    8012 202533     3.81%  28428.76
 42637          15   1467    8027 202518     3.81%  29299.29
 44076          10   1439    8037 202508     3.82%  30172.95
 45374         305   1298    8342 202203     3.96%  31050.80
 46782          50   1408    8392 202153     3.99%  31972.34
 48257          15   1475    8407 202138     3.99%  32844.48
 49664          28   1407    8435 202110     4.01%  33718.18
 50980         142   1316    8577 201968     4.07%  34599.31
 52447          15   1467    8592 201953     4.08%  35473.29
 53893          15   1446    8607 201938     4.09%  36355.56
 55224         119   1331    8726 201819     4.14%  37256.45
 56665          14   1441    8740 201805     4.15%  38158.96
 58078          68   1413    8808 201737     4.18%  39036.07
 59417         131   1339    8939 201606     4.25%  39958.62
 60850          16   1433    8955 201590     4.25%  40875.72
 62311           9   1461    8964 201581     4.26%  41785.54
 63697         133   1386    9097 201448     4.32%  42710.08
 65138          16   1441    9113 201432     4.33%  43624.09
 66572          45   1434    9158 201387     4.35%  44512.95
 67924         331   1352    9489 201056     4.51%  45433.95
 69305         155   1381    9644 200901     4.58%  46324.65
 70702         325   1397    9969 200576     4.73%  47207.87
 72123          40   1421   10009 200536     4.75%  48104.23
 73484         327   1361   10336 200209     4.91%  48991.93
 74931          18   1447   10354 200191     4.92%  49865.95
 76402          84   1471   10438 200107     4.96%  50769.27
 77799          24   1397   10462 200083     4.97%  51654.96
 79202         323   1403   10785 199760     5.12%  52552.62
 80579         301   1377   11086 199459     5.27%  53451.56
 82053           2   1474   11088 199457     5.27%  54317.16
 83490          18   1437   11106 199439     5.27%  55197.81
 84879          33   1389   11139 199406     5.29%  56065.06
 86342          60   1463   11199 199346     5.32%  56930.73
 87745           5   1403   11204 199341     5.32%  57798.88
 89154           4   1409   11208 199337     5.32%  58678.82
 90531         146   1377   11354 199191     5.39%  59587.87
 91974         934   1443   12288 198257     5.84%  60129.50
 93374         323   1400   12611 197934     5.99%  61055.80
 94815          75   1441   12686 197859     6.03%  61955.56
 96192         209   1377   12895 197650     6.12%  62878.00
 97602          13   1410   12908 197637     6.13%  63762.82
 99029          11   1427   12919 197626     6.14%  64638.70
 100499         22   1470   12941 197604     6.15%  65523.65
 101946          5   1447   12946 197599     6.15%  66431.00
 103393         23   1447   12969 197576     6.16%  67311.28
 104823         18   1430   12987 197558     6.17%  68182.91
 106221         82   1398   13069 197476     6.21%  69071.20
 107682         97   1461   13166 197379     6.25%  69977.45
 109069         59   1387   13225 197320     6.28%  70849.43
 110383         22   1314   13247 197298     6.29%  71721.59
 111814         18   1431   13265 197280     6.30%  72597.44
 113201         18   1387   13283 197262     6.31%  73484.03
 114640         18   1439   13301 197244     6.32%  74359.91
 116090         18   1450   13319 197226     6.33%  75235.44
 117415         18   1325   13337 197208     6.33%  76125.60
 118784         68   1369   13405 197140     6.37%  77056.80
 120238         18   1454   13423 197122     6.38%  77936.45
 121662         43   1424   13466 197079     6.40%  78860.27
 123008        115   1346   13581 196964     6.45%  79757.63
 124491         16   1483   13597 196948     6.46%  80620.83
 125985         67   1494   13664 196881     6.49%  81528.38
 127441         34   1456   13698 196847     6.51%  82398.34
 128695          6   1254   13704 196841     6.51%  83266.91
 129815         27   1120   13731 196814     6.52%  84141.53
 130930         18   1115   13749 196796     6.53%  85006.52
 132095         27   1165   13776 196769     6.54%  85898.91
 133294          6   1199   13782 196763     6.55%  86770.70
 134441         18   1147   13800 196745     6.55%  87641.45
 135556         27   1115   13827 196718     6.57%  88541.27
 136781          6   1225   13833 196712     6.57%  89414.67
 137920         18   1139   13851 196694     6.58%  90285.38
 139067         27   1147   13878 196667     6.59%  91182.13
 140280          6   1213   13884 196661     6.59%  92054.83
 141441         18   1161   13902 196643     6.60%  92924.70
 142572         27   1131   13929 196616     6.62%  93823.53
 143795          6   1223   13935 196610     6.62%  94697.04
 144974         18   1179   13953 196592     6.63%  95569.42
 146099         27   1125   13980 196565     6.64%  96469.51
